## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=test_R_insert_hist.pdf MINIMUM_PCT=0.5 INPUT=test_R_sorted.bam OUTPUT=test_R_insert.txt VALIDATION_STRINGENCY=LENIENT    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Dec 25 16:41:29 AEDT 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
228	75	134	19	2008	285.768876	212.223879	49623	FR	47	101	161	219	269	313	357	459	737	963	1377			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
19	4
20	3
21	2
34	2
35	2
36	128
37	160
38	136
39	140
40	162
41	148
42	181
43	217
44	196
45	206
46	185
47	126
48	130
49	118
50	142
51	164
52	179
53	211
54	194
55	201
56	156
57	142
58	136
59	122
60	129
61	188
62	162
63	188
64	197
65	168
66	152
67	187
68	165
69	120
70	156
71	151
72	161
73	194
74	198
75	223
76	171
77	183
78	152
79	140
80	161
81	155
82	159
83	172
84	174
85	199
86	220
87	166
88	161
89	135
90	136
91	143
92	127
93	147
94	172
95	148
96	177
97	150
98	143
99	150
100	113
101	140
102	149
103	148
104	143
105	148
106	159
107	169
108	128
109	145
110	147
111	115
112	121
113	119
114	122
115	158
116	146
117	146
118	148
119	113
120	98
121	108
122	101
123	117
124	107
125	109
126	142
127	105
128	145
129	113
130	107
131	122
132	95
133	76
134	103
135	104
136	133
137	125
138	115
139	118
140	120
141	118
142	103
143	103
144	105
145	120
146	115
147	94
148	112
149	102
150	117
151	99
152	104
153	106
154	82
155	64
156	84
157	95
158	107
159	107
160	92
161	77
162	102
163	88
164	87
165	88
166	110
167	114
168	135
169	113
170	118
171	94
172	91
173	73
174	106
175	104
176	126
177	128
178	106
179	133
180	113
181	90
182	96
183	96
184	101
185	101
186	119
187	141
188	106
189	113
190	118
191	85
192	85
193	100
194	125
195	104
196	97
197	96
198	87
199	104
200	120
201	109
202	102
203	113
204	87
205	103
206	109
207	95
208	132
209	96
210	93
211	116
212	117
213	137
214	125
215	106
216	138
217	104
218	118
219	127
220	95
221	124
222	102
223	116
224	96
225	105
226	107
227	107
228	122
229	123
230	100
231	91
232	111
233	109
234	87
235	99
236	104
237	125
238	100
239	103
240	94
241	115
242	92
243	89
244	87
245	96
246	83
247	97
248	119
249	95
250	74
251	80
252	70
253	110
254	89
255	96
256	97
257	81
258	84
259	97
260	92
261	68
262	76
263	88
264	64
265	72
266	83
267	71
268	72
269	70
270	95
271	101
272	76
273	82
274	70
275	83
276	54
277	77
278	80
279	62
280	50
281	67
282	72
283	86
284	65
285	82
286	65
287	67
288	79
289	58
290	66
291	69
292	77
293	50
294	60
295	62
296	53
297	65
298	71
299	71
300	66
301	69
302	58
303	74
304	62
305	50
306	40
307	58
308	47
309	66
310	63
311	66
312	57
313	65
314	59
315	56
316	53
317	65
318	64
319	49
320	50
321	69
322	52
323	49
324	57
325	46
326	45
327	72
328	70
329	54
330	51
331	64
332	42
333	68
334	48
335	61
336	71
337	61
338	48
339	64
340	53
341	73
342	54
343	58
344	50
345	50
346	55
347	59
348	67
349	59
350	62
351	53
352	65
353	50
354	52
355	62
356	51
357	61
358	36
359	56
360	52
361	80
362	53
363	55
364	67
365	62
366	37
367	62
368	60
369	53
370	54
371	63
372	64
373	46
374	77
375	73
376	70
377	59
378	53
379	53
380	54
381	48
382	68
383	59
384	47
385	49
386	52
387	72
388	62
389	61
390	59
391	42
392	58
393	66
394	55
395	88
396	58
397	78
398	60
399	63
400	56
401	60
402	59
403	64
404	57
405	76
406	58
407	60
408	44
409	40
410	52
411	55
412	53
413	61
414	62
415	56
416	47
417	58
418	50
419	47
420	64
421	44
422	70
423	57
424	66
425	49
426	44
427	51
428	52
429	56
430	60
431	53
432	48
433	74
434	42
435	69
436	47
437	72
438	53
439	49
440	37
441	36
442	49
443	38
444	41
445	50
446	52
447	39
448	41
449	47
450	61
451	47
452	40
453	51
454	65
455	39
456	36
457	50
458	60
459	54
460	34
461	34
462	28
463	40
464	58
465	46
466	40
467	58
468	33
469	50
470	47
471	44
472	49
473	61
474	26
475	35
476	42
477	35
478	58
479	43
480	37
481	37
482	42
483	33
484	45
485	41
486	43
487	30
488	54
489	40
490	43
491	44
492	44
493	40
494	24
495	39
496	43
497	39
498	35
499	31
500	38
501	37
502	37
503	46
504	34
505	41
506	41
507	32
508	46
509	38
510	40
511	39
512	45
513	34
514	25
515	36
516	31
517	50
518	32
519	34
520	31
521	33
522	38
523	30
524	44
525	31
526	34
527	25
528	32
529	38
530	26
531	25
532	27
533	46
534	45
535	45
536	27
537	28
538	41
539	34
540	28
541	30
542	28
543	27
544	31
545	41
546	27
547	32
548	30
549	39
550	28
551	35
552	36
553	28
554	45
555	24
556	31
557	30
558	31
559	44
560	25
561	35
562	33
563	50
564	35
565	31
566	38
567	21
568	42
569	33
570	27
571	25
572	43
573	34
574	28
575	23
576	37
577	25
578	20
579	47
580	34
581	23
582	25
583	20
584	30
585	23
586	39
587	32
588	32
589	20
590	25
591	31
592	32
593	25
594	31
595	22
596	37
597	25
598	25
599	26
600	29
601	43
602	22
603	31
604	32
605	26
606	24
607	31
608	29
609	15
610	31
611	38
612	35
613	23
614	22
615	43
616	22
617	29
618	34
619	24
620	20
621	20
622	18
623	31
624	20
625	16
626	18
627	32
628	25
629	31
630	31
631	27
632	23
633	14
634	32
635	22
636	27
637	19
638	30
639	40
640	24
641	35
642	29
643	21
644	22
645	30
646	22
647	24
648	12
649	27
650	20
651	13
652	23
653	18
654	22
655	18
656	20
657	26
658	21
659	23
660	32
661	15
662	16
663	21
664	25
665	22
666	17
667	15
668	21
669	23
670	11
671	15
672	13
673	18
674	18
675	28
676	23
677	17
678	17
679	19
680	19
681	16
682	20
683	13
684	14
685	11
686	28
687	16
688	9
689	23
690	16
691	15
692	15
693	16
694	24
695	14
696	10
697	9
698	14
699	20
700	26
701	19
702	11
703	9
704	12
705	19
706	18
707	12
708	8
709	21
710	16
711	24
712	19
713	11
714	16
715	13
716	23
717	13
718	14
719	20
720	13
721	16
722	18
723	15
724	23
725	19
726	13
727	17
728	9
729	15
730	11
731	27
732	10
733	11
734	8
735	13
736	7
737	12
738	20
739	16
740	18
741	13
742	12
743	11
744	14
745	7
746	16
747	13
748	9
749	15
750	12
751	9
752	19
753	26
754	27
755	12
756	17
757	16
758	11
759	9
760	24
761	11
762	12
763	17
764	9
765	13
766	16
767	7
768	14
769	4
770	11
771	18
772	11
773	3
774	11
775	7
776	7
777	13
778	5
779	11
780	6
781	1
782	15
783	10
784	13
785	14
786	17
787	9
788	13
789	10
790	10
791	9
792	10
793	11
794	11
795	11
796	11
797	11
798	10
799	13
800	8
801	8
802	5
803	9
804	15
805	8
806	11
807	13
808	13
809	7
810	12
811	11
812	8
813	8
814	14
815	9
816	11
817	10
818	11
819	13
820	9
821	7
822	14
823	8
824	10
825	9
826	8
827	7
828	8
829	4
830	12
831	9
832	5
833	1
834	13
835	7
836	11
837	7
838	4
839	5
840	5
841	5
842	7
843	10
844	17
845	10
846	14
847	9
848	7
849	6
850	4
851	8
852	6
853	7
854	8
855	7
856	3
857	5
858	5
859	10
860	6
861	7
862	10
863	3
864	3
865	7
866	5
867	13
868	5
869	6
870	7
871	6
872	9
873	3
874	7
875	5
876	6
877	7
878	7
879	6
880	6
881	4
882	3
883	3
884	2
885	1
886	5
887	6
888	1
889	1
890	5
891	9
892	7
893	5
894	5
895	4
896	3
897	6
898	7
899	3
900	1
901	9
902	5
903	6
904	2
905	9
906	4
907	6
908	4
909	7
911	2
912	4
913	1
914	4
915	3
916	2
917	4
918	4
919	5
920	3
921	8
922	6
923	5
924	3
925	4
926	3
927	3
928	6
929	3
930	8
931	6
932	3
933	1
934	8
935	7
937	4
938	1
939	4
940	10
941	4
942	4
943	2
944	8
945	3
946	5
948	2
949	4
950	1
951	4
952	1
953	4
955	5
956	4
957	5
958	7
959	1
960	3
961	9
962	5
963	2
964	3
965	2
966	1
967	2
968	3
969	1
970	6
971	3
972	1
973	2
974	2
975	4
976	1
978	1
979	2
980	2
982	3
983	1
984	1
985	3
986	2
987	2
988	1
989	3
990	1
991	5
992	2
994	5
995	3
996	5
997	1
998	2
999	4
1000	3
1001	2
1002	3
1003	1
1004	4
1006	2
1007	4
1010	3
1011	2
1012	3
1013	3
1014	2
1015	3
1016	3
1019	3
1022	2
1023	1
1025	4
1027	4
1030	1
1034	2
1036	3
1037	2
1038	2
1039	2
1040	2
1041	1
1042	1
1043	1
1044	2
1046	1
1048	3
1049	2
1051	1
1052	2
1055	3
1056	2
1058	1
1059	1
1061	3
1062	4
1063	1
1065	2
1066	2
1068	1
1069	2
1070	1
1071	1
1073	1
1078	1
1079	1
1080	1
1082	1
1083	1
1084	1
1085	1
1086	1
1087	1
1088	1
1089	2
1091	1
1092	1
1096	2
1097	1
1099	1
1102	2
1106	1
1108	1
1109	1
1111	1
1112	2
1113	1
1115	1
1116	1
1117	1
1118	1
1120	2
1121	1
1122	1
1123	3
1124	1
1127	1
1129	1
1134	1
1136	1
1138	2
1142	1
1143	3
1144	1
1152	1
1153	2
1158	2
1168	1
1172	1
1174	2
1175	1
1177	3
1178	1
1181	1
1185	1
1192	1
1193	2
1194	1
1195	1
1199	1
1202	1
1203	1
1214	1
1221	1
1224	1
1232	1
1246	1
1247	1
1249	1
1251	1
1258	1
1265	1
1270	1
1276	1
1279	1
1288	1
1301	1
1318	1
1327	1
1331	1
1343	1
1345	1
1366	1
1377	1
1380	1
1389	1
1443	1
1456	1
1465	1
1467	1
1474	1
1476	1
1492	1
1499	1
1518	1
1520	1
1561	1

